Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6.0,175143.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2854.81,11.419,175143.0,0.0,175143.0,175143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5.71,5.71,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,57744.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,519.534,34.636,57744.0,0.0,57744.0,57744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17.318,17.318,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21054.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,23748.456,94.994,21054.0,0.0,21054.0,21054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,47.497,47.497,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,9699078.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,10.31,0.206,9699078.0,0.0,9699078.0,9699078.0,9699078.0,9699078.0,0.0,9699078.0,9699078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.206,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9699078.0,0.0,9699078.0,9699078.0
6.0,1477042.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,67.703,2.031,738521.0,937827.239,1401665.0,75377.0,1401665.0,1401665.0,0.0,1401665.0,1401665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,20.0,1.354,0.677,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,276833.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,180.614,7.225,276833.0,0.0,276833.0,276833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3.612,3.612,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18240.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2741.228,109.649,18240.0,0.0,18240.0,18240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,54.825,54.825,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1173604.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,85.208,1.704,1173604.0,0.0,1173604.0,1173604.0,1173604.0,1173604.0,0.0,1173604.0,1173604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.704,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7900113.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,12.658,0.253,7900113.0,0.0,7900113.0,7900113.0,7900113.0,7900113.0,0.0,7900113.0,7900113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.253,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7900113.0,0.0,7900113.0,7900113.0
6.0,737902.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,135.519,2.71,737902.0,0.0,737902.0,737902.0,737902.0,737902.0,0.0,737902.0,737902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.71,0.0,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1077355.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785,538677.5,697837.318,1032123.0,45232.0,1032123.0,1032123.0,0.0,1032123.0,1032123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.856,0.928,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5421588.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,5421588.0,0.0,5421588.0,5421588.0,5421588.0,5421588.0,0.0,5421588.0,5421588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5421588.0,0.0,5421588.0,5421588.0
6.0,40506063.0,5.0,1.0,2480.0,0.0,500.0,480.0,496.0,8.944,0.0,0.0,0.0,0.0,61.225,0.148,8101212.6,4379234.75,10404485.0,277003.0,40229060.0,10057265.0,250311.909,10404485.0,9826762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,0.123,0.025,0.0,500.0,425.714,187.87,35295.238,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,496.667,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,620.0,0.0,0.0,512.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,10057265.0,250311.909,10404485.0,9826762.0
6.0,5022728.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,5022728.0,0.0,5022728.0,5022728.0,5022728.0,5022728.0,0.0,5022728.0,5022728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5022728.0,0.0,5022728.0,5022728.0
6.0,10102133.0,2.0,1.0,2692.0,0.0,1356.0,1336.0,1346.0,14.142,0.0,0.0,0.0,0.0,266.478,0.297,5051066.5,7062574.752,10045061.0,57072.0,10045061.0,10045061.0,0.0,10045061.0,10045061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.198,0.099,0.0,1356.0,1012.0,674.733,455264.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1349.333,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2692.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10045061.0,0.0,10045061.0,10045061.0
6.0,5319461.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,5319461.0,0.0,5319461.0,5319461.0,5319461.0,5319461.0,0.0,5319461.0,5319461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5319461.0,0.0,5319461.0,5319461.0
6.0,671666.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,744.418,2.978,671666.0,0.0,671666.0,671666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.489,1.489,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,50917.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,9819.903,39.28,50917.0,0.0,50917.0,50917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.64,19.64,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,33230231.0,6.0,0.0,2960.0,0.0,500.0,480.0,493.333,10.328,0.0,0.0,0.0,0.0,89.076,0.181,6646046.2,3520025.314,10089910.0,3049979.0,33230231.0,6646046.2,3520025.314,10089910.0,3049979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.181,0.0,480.0,500.0,494.286,9.759,95.238,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,576.667,493.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,592.0,0.0,0.0,512.0,0.0,5.0,20.0,3051671.0,2392.849,3053363.0,3049979.0,9042296.333,1802386.869,10089910.0,6961095.0
6.0,19990492.0,4.0,1.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,100.048,0.25,4997623.0,4354744.184,10003558.0,26997.0,19963495.0,6654498.333,3460387.283,10003558.0,3092608.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,20.0,0.2,0.05,0.0,500.0,416.667,204.124,41666.667,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,512.0,0.0,3.0,20.0,3092608.0,0.0,3092608.0,3092608.0,8435443.5,2217648.793,10003558.0,6867329.0
6.0,108147.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,4623.337,18.493,108147.0,0.0,108147.0,108147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9.247,9.247,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,51762589.0,3.0,1.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2.898,0.077,17254196.333,16400369.428,32744411.0,74469.0,51688120.0,25844060.0,9758569.969,32744411.0,18943709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.058,0.019,0.0,50.0,40.0,22.361,500.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,25844060.0,9758569.969,32744411.0,18943709.0
6.0,40076278.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,24.952,0.05,40076278.0,0.0,40076278.0,40076278.0,40076278.0,40076278.0,0.0,40076278.0,40076278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.05,0.0,500.0,500.0,500.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,40076278.0,0.0,40076278.0,40076278.0
6.0,7105807.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,3552903.5,4985660.715,7078298.0,27509.0,7078298.0,7078298.0,0.0,7078298.0,7078298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.281,0.141,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7078298.0,0.0,7078298.0,7078298.0
6.0,9796099.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,10.208,0.306,4898049.5,5510208.081,8794355.0,1001744.0,8794355.0,8794355.0,0.0,8794355.0,8794355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.204,0.102,0.0,50.0,37.5,25.0,625.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,8794355.0,0.0,8794355.0,8794355.0
6.0,36083.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,13856.941,55.428,36083.0,0.0,36083.0,36083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,27.714,27.714,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17006.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2940.139,117.606,17006.0,0.0,17006.0,17006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,58.803,58.803,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,14505399.0,2.0,0.0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,188.619,0.138,14505399.0,0.0,14505399.0,14505399.0,14505399.0,14505399.0,0.0,14505399.0,14505399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.138,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2736.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,14505399.0,0.0,14505399.0,14505399.0
6.0,50325.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,993.542,39.742,50325.0,0.0,50325.0,50325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.871,19.871,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,190488.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,262.484,10.499,190488.0,0.0,190488.0,190488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5.25,5.25,0.0,50.0,33.333,28.868,833.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25288.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1186.333,79.089,25288.0,0.0,25288.0,25288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,39.544,39.544,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4220450.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,23.694,0.711,2110225.0,2898604.644,4159848.0,60602.0,4159848.0,4159848.0,0.0,4159848.0,4159848.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.474,0.237,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3087903.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,323.844,0.972,1543951.5,2136851.944,3054934.0,32969.0,3054934.0,3054934.0,0.0,3054934.0,3054934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.648,0.324,0.0,500.0,375.0,250.0,62500.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30091858.0,2.0,0.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,32.567,0.066,30091858.0,0.0,30091858.0,30091858.0,30091858.0,30091858.0,0.0,30091858.0,30091858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.066,0.0,480.0,500.0,486.667,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,30091858.0,0.0,30091858.0,30091858.0
6.0,10065318.0,2.0,0.0,2692.0,0.0,1356.0,1336.0,1346.0,14.142,0.0,0.0,0.0,0.0,267.453,0.199,10065318.0,0.0,10065318.0,10065318.0,10065318.0,10065318.0,0.0,10065318.0,10065318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.199,0.0,1336.0,1356.0,1342.667,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2692.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10065318.0,0.0,10065318.0,10065318.0
6.0,51959192.0,6.0,1.0,280.0,0.0,50.0,30.0,46.667,8.165,0.0,0.0,0.0,0.0,5.389,0.135,8659865.333,8963898.893,20600809.0,32011.0,51927181.0,10385436.2,8837838.711,20600809.0,1537559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,20.0,0.115,0.019,0.0,50.0,41.25,18.077,326.786,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,47.143,46.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,512.0,0.0,5.0,20.0,1833177.0,418066.985,2128795.0,1537559.0,16086942.333,5850256.444,20600809.0,9477509.0
6.0,10006909.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,99.931,0.2,10006909.0,0.0,10006909.0,10006909.0,10006909.0,10006909.0,0.0,10006909.0,10006909.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.2,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10006909.0,0.0,10006909.0,10006909.0
6.0,32337132.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3.092,0.093,16168566.0,22806927.368,32295499.0,41633.0,32295499.0,32295499.0,0.0,32295499.0,32295499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.062,0.031,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,32295499.0,0.0,32295499.0,32295499.0
6.0,9519905.0,2.0,1.0,80.0,0.0,50.0,30.0,40.0,14.142,0.0,0.0,0.0,0.0,8.403,0.315,4759952.5,6618848.277,9440185.0,79720.0,9440185.0,9440185.0,0.0,9440185.0,9440185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.21,0.105,0.0,50.0,32.5,23.629,558.333,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43.333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9440185.0,0.0,9440185.0,9440185.0
6.0,10990464.0,3.0,1.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,13.648,0.364,3663488.0,5712296.959,10247272.0,24209.0,10966255.0,5483127.5,6737517.765,10247272.0,718983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.273,0.091,0.0,50.0,40.0,22.361,500.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,1.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,10247272.0,0.0,10247272.0,10247272.0
